1.64508,0.730549,2,-1.21758,2.7418,0,-4.56967,-2.0293,0,1.36633,0.57086,1.96021,-0.85854,2.29319,-0.121308,-3.86265,-1.22468,0.081855,-0.278752,-0.159689,-0.0397927,0.359042,-0.448614,-0.121308,0.707026,0.80462,0.081855,-0.0444306,-0.23417,0,0.97118,-0.0970566,-0.472195,0.0233676,0.671108
1.60198,0.820769,2,-1.36795,2.66997,0,-4.44994,-2.27991,0,1.33308,0.645589,1.95671,-0.99476,2.24468,-0.116776,-4.25689,-1.51599,0.141609,-0.2689,-0.175179,-0.043291,0.373187,-0.425287,-0.116776,0.193049,0.763921,0.141609,-0.0314507,-0.233525,0,0.971842,-0.0686584,-0.471136,0.0164858,0.671248
1.55393,0.908455,2,-1.51409,2.58989,0,-4.31648,-2.52349,0,1.29585,0.718441,1.95324,-1.12759,2.19141,-0.115996,-4.15092,-1.66453,0.0243918,-0.258085,-0.190014,-0.0467625,0.386502,-0.398475,-0.115996,0.165558,0.85896,0.0243918,-0.0170211,-0.231883,0,0.972595,-0.0371059,-0.467948,0.00884473,0.672423
1.50109,0.993339,2,-1.65556,2.50182,0,-4.1697,-2.75927,0,1.25474,0.789288,1.94978,-1.25587,2.13414,-0.114808,-3.56329,-1.59106,0.033003,-0.246348,-0.204051,-0.050217,0.399696,-0.367685,-0.114808,0.606406,1.16822,0.033003,-0.00195196,-0.229834,0,0.973228,-0.00424823,-0.463814,0.00100325,0.673682
1.44362,1.07516,2,-1.79193,2.40603,0,-4.01005,-2.98655,0,1.20988,0.858039,1.94634,-1.38021,2.07182,-0.111863,-3.8856,-1.94746,0.0920102,-0.233741,-0.217118,-0.0536613,0.411722,-0.334215,-0.111863,0.124456,1.03909,0.0920102,0.0133605,-0.227087,0,0.973783,0.0290161,-0.458124,-0.00676568,0.674915
1.38169,1.15366,2,-1.92276,2.30282,0,-3.83803,-3.20461,0,1.14867,0.940856,1.94211,-1.52818,1.9876,-0.108478,-4.62411,-2.63185,0.105781,-0.233017,-0.212802,-0.0578902,0.394585,-0.315222,-0.108478,-0.786081,0.572753,0.105781,0.0279454,-0.214361,0,0.976355,0.0601227,-0.431886,-0.0131925,0.670732
1.3155,1.2286,2,-2.04767,2.1925,0,-3.65417,-3.41278,0,1.09582,1.00443,1.93885,-1.64031,1.91607,-0.102279,-3.11487,-1.98698,0.172195,-0.219682,-0.224174,-0.0611527,0.407352,-0.276435,-0.102279,0.5393,1.42579,0.172195,0.0440194,-0.212783,0,0.976107,0.094613,-0.428381,-0.0205955,0.67392
1.24525,1.29975,2,-2.16625,2.07542,0,-3.45903,-3.61042,0,1.03969,1.06548,1.93578,-1.74518,1.83892,-0.0961943,-3.27712,-2.41086,0.190157,-0.205565,-0.234272,-0.0642214,0.421068,-0.236499,-0.0961943,0.181907,1.19955,0.190157,0.0596245,-0.208894,0,0.976119,0.127832,-0.420055,-0.0272855,0.676783
1.17116,1.36689,2,-2.27815,1.95193,0,-3.25322,-3.79692,0,0.980496,1.12386,1.93286,-1.84335,1.75705,-0.0901949,-3.06783,-2.55854,0.187482,-0.190663,-0.243028,-0.0671396,0.434797,-0.194885,-0.0901949,0.185385,1.23837,0.187482,0.0751926,-0.20451,0,0.975972,0.160771,-0.410635,-0.0335501,0.680242
1.09345,1.42981,2,-2.38302,1.82242,0,-3.03737,-3.9717,0,0.923318,1.17922,1.92954,-1.93334,1.6698,-0.0790944,-2.49966,-2.42349,0.308346,-0.170135,-0.250591,-0.0704623,0.449679,-0.152621,-0.0790944,0.537707,1.54821,0.308346,0.0903812,-0.201239,0,0.975364,0.192892,-0.403416,-0.0395618,0.684024
1.01237,1.48832,2,-2.48054,1.68729,0,-2.81214,-4.13423,0,0.863098,1.23164,1.92664,-2.01503,1.57705,-0.0665929,-2.55284,-2.89847,0.390673,-0.149274,-0.256683,-0.0733556,0.465505,-0.110238,-0.0665929,0.259304,1.23576,0.390673,0.1051,-0.197516,0,0.974649,0.223848,-0.395227,-0.045001,0.688231
0.928168,1.54224,2,-2.5704,1.54695,0,-2.57824,-4.284,0,0.783937,1.29279,1.92374,-2.10929,1.45488,-0.045933,-2.94556,-3.81777,0.645621,-0.144232,-0.249447,-0.0762552,0.46111,-0.092067,-0.045933,-0.36732,0.466225,0.645621,0.116265,-0.186011,0,0.975645,0.245943,-0.371443,-0.0464354,0.685532
0.8411,1.5914,2,-2.65233,1.40183,0,-2.33639,-4.42055,0,0.71776,1.33806,1.92214,-2.17729,1.3519,-0.0249645,-1.88891,-2.8605,0.582458,-0.12334,-0.253338,-0.0778588,0.475041,-0.0499317,-0.0249645,0.447479,1.56006,0.582458,0.130883,-0.182979,0,0.974365,0.276512,-0.364602,-0.0512904,0.689959
0.751437,1.63565,2,-2.72608,1.25239,0,-2.08732,-4.54347,0,0.649309,1.3799,1.92126,-2.23914,1.24305,-0.00335807,-1.93285,-3.40152,0.675202,-0.102128,-0.255745,-0.0787385,0.486937,-0.00934152,-0.00335807,0.154473,1.14195,0.675202,0.143995,-0.177735,0,0.973486,0.303453,-0.353353,-0.0545839,0.693
0.659455,1.67485,2,-2.79141,1.09909,0,-1.83182,-4.65236,0,0.578823,1.41813,1.9211,-2.29425,1.12892,0.0176789,-1.72208,-3.56666,0.657405,-0.0806319,-0.25672,-0.0788965,0.497166,0.0298284,0.0176789,0.109737,1.08569,0.657405,0.156642,-0.172046,0,0.972555,0.329245,-0.341233,-0.0572284,0.695747
0.565438,1.70888,2,-2.84814,0.942397,0,-1.57066,-4.7469,0,0.510357,1.45287,1.9215,-2.34252,1.01162,0.0404836,-1.34097,-3.25841,0.633464,-0.0550816,-0.256009,-0.078496,0.505614,0.06922,0.0404836,0.229697,1.48848,0.633464,0.170251,-0.167543,0,0.971053,0.357225,-0.331421,-0.0603689,0.695044
0.469677,1.73764,2,-2.89607,0.782795,0,-1.30466,-4.82679,0,0.439965,1.48376,1.92271,-2.38193,0.889158,0.0657342,-1.23138,-3.82685,0.78908,-0.0297119,-0.253888,-0.0772935,0.514144,0.106363,0.0657342,0.0732783,0.999939,0.78908,0.183517,-0.163037,0,0.969402,0.384432,-0.321613,-0.0631161,0.693094
0.372466,1.76104,2,-2.93507,0.620777,0,-1.03463,-4.89178,0,0.349732,1.51673,1.92542,-2.4223,0.733621,0.0959195,-1.26167,-4.86054,0.943291,-0.0227343,-0.244313,-0.0745827,0.512769,0.112844,0.0959195,-0.227038,0.0312388,0.943291,0.191365,-0.153054,0,0.969512,0.399077,-0.301315,-0.0613807,0.683368
0.274106,1.77901,2,-2.96501,0.456844,0,-0.761406,-4.94169,0,0.276018,1.53846,1.92847,-2.44839,0.604731,0.118931,-0.724799,-3.58027,0.63921,0.00191223,-0.240549,-0.0715317,0.516618,0.147887,0.118931,0.036607,1.36141,0.63921,0.205245,-0.148002,0,0.967455,0.427383,-0.290437,-0.0634517,0.681783
0.1749,1.79148,2,-2.9858,0.291501,0,-0.485835,-4.97634,0,0.201206,1.55598,1.93222,-2.46753,0.474525,0.136128,-0.597887,-4.06894,0.537393,0.0263057,-0.235502,-0.0677783,0.518278,0.183024,0.136128,-0.112052,0.907401,0.537393,0.217861,-0.14132,0,0.965694,0.452685,-0.276451,-0.0640502,0.679481
0.075155,1.79843,2,-2.99738,0.125258,0,-0.208764,-4.99564,0,0.125529,1.56929,1.93645,-2.48137,0.343383,0.14682,-0.432618,-4.09818,0.33413,0.0503736,-0.229139,-0.0635453,0.516014,0.218125,0.14682,-0.223854,0.897455,0.33413,0.230148,-0.133492,0,0.963956,0.477064,-0.26029,-0.0636307,0.677883
-0.0248224,1.79983,2,-2.99971,-0.0413707,0,0.0689511,-4.99952,0,0.0508183,1.57892,1.93972,-2.48816,0.21198,0.153879,-0.188503,-3.6501,0.196078,0.0756406,-0.220912,-0.0602778,0.511559,0.25335,0.153879,-0.257454,1.34943,0.196078,0.241496,-0.125574,0,0.962243,0.49946,-0.244082,-0.0625446,0.676655
-0.124723,1.79567,2,-2.99279,-0.207872,0,0.346453,-4.98798,0,-0.0244534,1.58424,1.94332,-2.48956,0.0782138,0.157586,-0.0438765,-4.18018,0.115869,0.10027,-0.211438,-0.0566775,0.50323,0.286086,0.157586,-0.39033,0.807804,0.115869,0.251,-0.116729,0,0.960923,0.517836,-0.226261,-0.0601671,0.674524
-0.224239,1.78598,2,-2.97663,-0.373732,0,0.622886,-4.96105,0,-0.119025,1.58471,1.94806,-2.48364,-0.0924379,0.156831,0.184856,-5.33287,-0.0236183,0.105215,-0.201268,-0.051937,0.492985,0.281294,0.156831,-0.43803,-0.371817,-0.0236183,0.250696,-0.103693,0,0.962496,0.514959,-0.200958,-0.0530834,0.667052
-0.323063,1.77077,2,-2.95129,-0.538438,0,0.897397,-4.91881,0,-0.194846,1.58009,1.9519,-2.47469,-0.229936,0.152231,0.248671,-3.8194,-0.127755,0.128217,-0.190685,-0.0480986,0.476593,0.308502,0.152231,-0.648727,1.09941,-0.127755,0.257937,-0.0928066,0,0.961694,0.528467,-0.179465,-0.0486772,0.669845
-0.42089,1.7501,2,-2.91683,-0.701484,0,1.16914,-4.86139,0,-0.270606,1.57102,1.95564,-2.4587,-0.367365,0.142784,0.499725,-4.29466,-0.295218,0.150284,-0.179076,-0.0443616,0.458133,0.334118,0.142784,-0.669414,0.56673,-0.295218,0.262479,-0.0810975,0,0.961524,0.536361,-0.156594,-0.0431135,0.671697
-0.517419,1.72403,2,-2.87338,-0.862364,0,1.43727,-4.78897,0,-0.346055,1.55749,1.95909,-2.43773,-0.507462,0.129929,0.655286,-4.37803,-0.401738,0.171364,-0.166544,-0.0409136,0.435651,0.354902,0.129929,-0.781988,0.410939,-0.401738,0.26532,-0.0685926,0,0.961717,0.540805,-0.132319,-0.0367272,0.673017
-0.612351,1.69264,2,-2.82107,-1.02058,0,1.70097,-4.70178,0,-0.420277,1.54124,1.96123,-2.41318,-0.646878,0.118087,0.682043,-3.87266,-0.328946,0.192074,-0.151401,-0.0387707,0.407887,0.373706,0.118087,-1.01893,0.829111,-0.328946,0.26783,-0.0552079,0,0.961883,0.544713,-0.106408,-0.0297453,0.674178
-0.705393,1.65603,2,-2.76004,-1.17565,0,1.95942,-4.60007,0,-0.493907,1.52034,1.96316,-2.38117,-0.786736,0.104591,1.0003,-4.37055,-0.421742,0.211486,-0.135685,-0.0368446,0.378874,0.388919,0.104591,-0.959125,0.229523,-0.421742,0.268803,-0.0418432,0,0.962286,0.545699,-0.0806176,-0.0225704,0.675155
-0.796259,1.6143,2,-2.6905,-1.3271,0,2.21183,-4.48417,0,-0.584795,1.48766,1.96518,-2.33585,-0.961734,0.0887319,1.41618,-5.46871,-0.495599,0.211464,-0.126647,-0.0348195,0.354653,0.365364,0.0887319,-0.795646,-0.984534,-0.495599,0.259221,-0.0247633,0,0.965501,0.524903,-0.0478362,-0.0128534,0.668099
-0.884668,1.5676,2,-2.61266,-1.47445,0,2.45741,-4.35444,0,-0.656359,1.45625,1.96653,-2.29259,-1.10248,0.0767233,1.20158,-3.90949,-0.33357,0.228309,-0.111343,-0.0334677,0.320069,0.37197,0.0767233,-1.25583,0.444953,-0.33357,0.259336,-0.00909822,0,0.965744,0.524733,-0.017574,-0.00471974,0.66893
-0.970347,1.51606,2,-2.52676,-1.61724,0,2.69541,-4.21127,0,-0.726665,1.42021,1.96761,-2.24311,-1.23911,0.0627028,1.54628,-4.26988,-0.438141,0.243681,-0.0958505,-0.0323884,0.283648,0.378132,0.0627028,-1.14913,-0.058615,-0.438141,0.256728,0.00716777,0,0.966457,0.51931,0.0138551,0.0036807,0.66929
-1.05303,1.45984,2,-2.43306,-1.75505,0,2.92509,-4.0551,0,-0.795511,1.37973,1.96832,-2.18777,-1.37161,0.0474364,1.72932,-4.14054,-0.477075,0.257521,-0.0801092,-0.031679,0.245287,0.383443,0.0474364,-1.19576,-0.085438,-0.477075,0.253238,0.0237243,0,0.967113,0.512475,0.0459042,0.0120287,0.670057
-1.13247,1.39911,2,-2.33186,-1.88745,0,3.14574,-3.88643,0,-0.862167,1.33621,1.96838,-2.12611,-1.49952,0.0316828,1.713,-3.553,-0.437602,0.2703,-0.0629063,-0.0316162,0.205749,0.387928,0.0316828,-1.43274,0.333429,-0.437602,0.249152,0.040174,0,0.967631,0.504807,0.0778258,0.020081,0.671408
-1.20841,1.33407,2,-2.22345,-2.01401,0,3.35669,-3.70576,0,-0.927003,1.28843,1.96808,-2.05867,-1.6229,0.0180153,2.10727,-3.85575,-0.427109,0.281406,-0.0456378,-0.0319195,0.16478,0.391113,0.0180153,-1.24942,-0.14999,-0.427109,0.24429,0.0567911,0,0.968038,0.495929,0.110175,0.0279199,0.672546
-1.28062,1.26491,2,-2.10819,-2.13437,0,3.55728,-3.51365,0,-1.00512,1.22304,1.96727,-1.96624,-1.76888,0.0009562,2.88843,-4.56172,-0.533097,0.275505,-0.0418714,-0.0327277,0.141947,0.365493,0.0009562,-0.668852,-1.04807,-0.533097,0.229239,0.071808,0,0.970718,0.466141,0.139866,0.0332532,0.668167
-1.34888,1.19185,2,-1.98642,-2.24814,0,3.7469,-3.31071,0,-1.06503,1.16642,1.96629,-1.88482,-1.88009,-0.00920598,2.26188,-3.08936,-0.282283,0.283849,-0.0254376,-0.0337086,0.101607,0.368044,-0.00920598,-1.48502,0.22135,-0.282283,0.225091,0.0878964,0,0.970365,0.459319,0.171422,0.0401687,0.6709
-1.41298,1.11512,2,-1.85853,-2.35497,0,3.92495,-3.09754,0,-1.12243,1.10615,1.96509,-1.79831,-1.98454,-0.0186424,2.70333,-3.26394,-0.294888,0.29055,-0.00896601,-0.034909,0.0602165,0.37043,-0.0186424,-1.22162,-0.166395,-0.294888,0.218263,0.103614,0,0.970374,0.447183,0.202468,0.0461897,0.673321
-1.47272,1.03494,2,-1.72489,-2.45453,0,4.09089,-2.87482,0,-1.1771,1.0425,1.96369,-1.7045,-2.08065,-0.0268038,2.93164,-3.00337,-0.255043,0.295623,0.00756811,-0.036315,0.0203973,0.373887,-0.0268038,-1.15925,-0.128546,-0.255043,0.211318,0.118399,0,0.97022,0.434899,0.231817,0.0514376,0.676243
-1.52792,0.951564,2,-1.58594,-2.54653,0,4.24421,-2.64323,0,-1.22894,0.976727,1.96185,-1.60514,-2.16926,-0.0321628,2.76001,-2.46137,-0.148862,0.298976,0.0251627,-0.0381542,-0.0191963,0.377269,-0.0321628,-1.4842,0.181867,-0.148862,0.204266,0.13295,0,0.969845,0.422545,0.260829,0.0562453,0.679465
-1.5784,0.865256,2,-1.44209,-2.63066,0,4.38443,-2.40349,0,-1.27765,0.908006,1.96,-1.501,-2.25053,-0.0339635,3.25418,-2.53993,-0.0562726,0.300749,0.0427503,-0.0399956,-0.0589104,0.380125,-0.0339635,-1.13026,-0.136445,-0.0562726,0.19691,0.14744,0,0.969272,0.409701,0.289861,0.0606295,0.682628
-1.62401,0.776277,2,-1.2938,-2.70668,0,4.51113,-2.15633,0,-1.33388,0.818377,1.95775,-1.36431,-2.33973,-0.0341421,4.2718,-2.78737,-0.00558235,0.290127,0.0420999,-0.0422522,-0.0705102,0.366946,-0.0341421,-0.239325,-0.631048,-0.00558235,0.182082,0.157176,0,0.97064,0.380272,0.310067,0.0601402,0.679966
-1.6646,0.684903,2,-1.14151,-2.77434,0,4.6239,-1.90251,0,-1.3749,0.744006,1.95611,-1.24812,-2.40441,-0.0299787,3.22748,-1.79666,0.11565,0.289704,0.0591027,-0.0438869,-0.10661,0.36993,-0.0299787,-1.39642,0.105847,0.11565,0.175955,0.17114,0,0.969408,0.370018,0.338219,0.0638861,0.683777
-1.70007,0.591416,2,-0.985694,-2.83344,0,4.72241,-1.64282,0,-1.41222,0.66754,1.95471,-1.12802,-2.45953,-0.024576,3.75302,-1.72256,0.168834,0.287849,0.0761236,-0.0452933,-0.142326,0.373913,-0.024576,-0.96939,-0.0797361,0.168834,0.168458,0.183992,0,0.968385,0.356705,0.364359,0.0663941,0.686847
-1.73028,0.496104,2,-0.826841,-2.88381,0,4.80634,-1.37807,0,-1.45363,0.569672,1.95336,-0.973235,-2.51481,-0.0188022,4.83703,-1.72753,0.180432,0.27665,0.0735681,-0.046638,-0.146394,0.368993,-0.0188022,0.0306898,-0.349461,0.180432,0.15507,0.190727,0,0.969318,0.329482,0.378741,0.0637069,0.683825
-1.75516,0.399262,2,-0.665436,-2.92527,0,4.87545,-1.10906,0,-1.47591,0.510112,1.9531,-0.877492,-2.54113,-0.0110579,2.65953,-0.731024,0.215119,0.27925,0.110851,-0.0468968,-0.212056,0.384139,-0.0110579,-2.21592,0.378035,0.215119,0.155028,0.209709,0,0.965396,0.33351,0.416874,0.0711715,0.6946
-1.77462,0.301187,2,-0.501978,-2.9577,0,4.92951,-0.83663,0,-1.502,0.429697,1.95301,-0.746594,-2.56828,-0.00132278,4.09056,-0.848413,0.304224,0.272627,0.12851,-0.0469853,-0.244616,0.389426,-0.00132278,-0.838946,-0.0117826,0.304224,0.146784,0.220207,0,0.964346,0.318039,0.438643,0.0714665,0.695971
-1.78861,0.202183,2,-0.336971,-2.98102,0,4.96836,-0.561618,0,-1.52871,0.327962,1.95337,-0.578931,-2.59112,0.0146109,5.23947,-0.713885,0.497926,0.259901,0.125779,-0.0466259,-0.24196,0.389892,0.0146109,0.271108,-0.152266,0.497926,0.135419,0.223687,0,0.965208,0.294048,0.446496,0.0672184,0.689287
-1.79708,0.102555,2,-0.170924,-2.99513,0,4.99188,-0.284874,0,-1.54514,0.245887,1.95422,-0.440095,-2.60138,0.0315076,3.85656,-0.28497,0.469354,0.251938,0.143332,-0.0457824,-0.26917,0.393745,0.0315076,-1.13532,-9.57914e-05,0.469354,0.129453,0.233776,0,0.963634,0.283235,0.46738,0.0678494,0.689797
-1.8,0.00261021,2,-0.00435035,-3,0,4.99999,-0.00725058,0,-1.55711,0.163483,1.95556,-0.300439,-2.60495,0.0449892,4.36425,-0.11149,0.4213,0.242891,0.160873,-0.0444448,-0.296088,0.395047,0.0449892,-0.635745,-0.10424,0.4213,0.121897,0.242082,0,0.962568,0.268446,0.484811,0.0667547,0.689217
-1.79737,-0.0973423,2,0.162237,-2.99561,0,4.99268,0.270395,0,-1.56458,0.0809737,1.9573,-0.159525,-2.60068,0.0571776,4.40356,0.133529,0.380887,0.232781,0.178316,-0.0426955,-0.321762,0.394933,0.0571776,-0.589121,-0.136866,0.380887,0.114254,0.24979,0,0.961536,0.253212,0.501069,0.0651251,0.688094
-1.78919,-0.196994,2,0.328324,-2.98198,0,4.96997,0.547207,0,-1.56849,-0.00207079,1.95948,-0.0177983,-2.59063,0.0674657,3.93684,0.279069,0.285782,0.220693,0.194924,-0.0405167,-0.346122,0.391349,0.0674657,-1.03312,-0.268138,0.285782,0.104548,0.257146,0,0.960701,0.233157,0.516776,0.0618836,0.686325
-1.77549,-0.296039,2,0.493398,-2.95915,0,4.93191,0.82233,0,-1.5669,-0.105315,1.96262,0.159181,-2.5703,0.0777192,5.53062,0.635274,0.32042,0.208592,0.190724,-0.0373827,-0.334216,0.388847,0.0777192,0.598703,-0.187056,0.32042,0.0913162,0.255671,0,0.962441,0.203316,0.514543,0.053665,0.677512
-1.75631,-0.394169,2,0.656949,-2.92719,0,4.87864,1.09492,0,-1.56044,-0.187243,1.96536,0.300675,-2.54648,0.0843296,4.42169,0.744544,0.206575,0.195869,0.206926,-0.0346382,-0.356274,0.38071,0.0843296,-0.456956,-0.350371,0.206575,0.0807766,0.262324,0,0.961593,0.180909,0.5288,0.0491032,0.678622
-1.73171,-0.491084,2,0.818473,-2.88619,0,4.81032,1.36412,0,-1.54947,-0.26837,1.96826,0.439142,-2.51863,0.0869811,3.8463,0.773602,0.0736544,0.182246,0.222714,-0.0317401,-0.379331,0.367565,0.0869811,-0.964018,-0.59052,0.0736544,0.0683875,0.266954,0,0.96128,0.1538,0.538949,0.042556,0.678788
-1.70177,-0.586483,2,0.977472,-2.83629,0,4.72715,1.62912,0,-1.53405,-0.34857,1.97115,0.575992,-2.48633,0.0854029,4.27656,1.00924,-0.0493182,0.167723,0.237914,-0.0288463,-0.40148,0.349961,0.0854029,-0.450596,-0.61988,-0.0493182,0.0550759,0.270588,0,0.961118,0.124276,0.547009,0.034905,0.679301
-1.66658,-0.680073,2,1.13345,-2.77764,0,4.6294,1.88909,0,-1.51419,-0.427661,1.97397,0.713913,-2.44805,0.0820816,4.31004,1.19627,-0.103791,0.152398,0.252412,-0.0260286,-0.419542,0.329589,0.0820816,-0.319361,-0.692826,-0.103791,0.041386,0.272783,0,0.961185,0.0935731,0.551999,0.0265203,0.679228
-1.62625,-0.771564,2,1.28594,-2.71042,0,4.51736,2.14323,0,-1.49071,-0.507079,1.97676,0.848527,-2.4065,0.080574,3.73926,1.15414,-0.0418793,0.135536,0.264485,-0.0232382,-0.437413,0.303916,0.080574,-0.778102,-0.989089,-0.0418793,0.0261293,0.274961,0,0.9611,0.0591992,0.556867,0.0169272,0.678962
-1.5809,-0.860674,2,1.43446,-2.63483,0,4.39138,2.39076,0,-1.4552,-0.604137,1.98017,1.01361,-2.34643,0.0789998,5.15874,1.87727,-0.0491929,0.125703,0.256537,-0.0198348,-0.420851,0.288402,0.0789998,0.767353,-0.513492,-0.0491929,0.0100758,0.267497,0,0.963506,0.0226603,0.541556,0.00629067,0.671114
-1.53067,-0.947129,2,1.57855,-2.55111,0,4.25186,2.63091,0,-1.42195,-0.679797,1.98283,1.14339,-2.29127,0.077564,4.05572,1.72357,-0.0448688,0.108714,0.267332,-0.0171659,-0.435159,0.25984,0.077564,-0.196138,-0.907341,-0.0448688,-0.0051006,0.269353,0,0.963028,-0.0114917,0.545434,-0.00321409,0.672241
-1.47572,-1.03066,2,1.71777,-2.45953,0,4.09921,2.86295,0,-1.38446,-0.753479,1.9854,1.27057,-2.2305,0.0729744,3.5328,1.68827,-0.12749,0.0912562,0.277182,-0.0145983,-0.447199,0.22903,0.0729744,-0.566407,-1.17468,-0.12749,-0.0208001,0.268127,0,0.963159,-0.0468094,0.542757,-0.0130266,0.672394
-1.41621,-1.11101,2,1.85169,-2.36035,0,3.93392,3.08615,0,-1.3429,-0.825032,1.98776,1.39333,-2.16515,0.0658413,3.83639,2.042,-0.222906,0.0733132,0.285981,-0.0122385,-0.458354,0.195197,0.0658413,-0.0975298,-1.04415,-0.222906,-0.0369772,0.266081,0,0.963241,-0.0830604,0.538212,-0.0229199,0.673156
-1.35233,-1.18794,2,1.97989,-2.25389,0,3.75648,3.29982,0,-1.28573,-0.911693,1.9907,1.53929,-2.07554,0.0615325,4.5612,2.80042,-0.134652,0.0666053,0.276244,-0.00929511,-0.440602,0.17835,0.0615325,0.804715,-0.499405,-0.134652,-0.0522696,0.255169,0,0.965483,-0.116249,0.515215,-0.0306593,0.666257
-1.28428,-1.2612,2,2.10199,-2.14047,0,3.56746,3.50332,0,-1.23662,-0.979409,1.99361,1.65269,-1.99843,0.0578801,3.15005,2.14191,-0.101455,0.0476654,0.281787,-0.00639355,-0.449297,0.142044,0.0578801,-0.417405,-1.36141,-0.101455,-0.0689672,0.253629,0,0.96484,-0.15321,0.511427,-0.040128,0.668128
-1.21227,-1.33056,2,2.2176,-2.02045,0,3.36742,3.696,0,-1.19735,-1.02839,1.99563,1.73317,-1.93683,0.0535989,2.51481,1.92493,-0.133788,0.0149244,0.302173,-0.00436914,-0.484434,0.0836221,0.0535989,-0.852611,-1.77108,-0.133788,-0.0869197,0.258105,0,0.962199,-0.193935,0.519789,-0.0517198,0.676541
-1.13652,-1.39582,2,2.32637,-1.8942,0,3.157,3.87729,0,-1.12753,-1.10638,1.99864,1.86012,-1.82884,0.0455646,3.96714,3.37473,-0.251071,0.00899101,0.289446,-0.00136435,-0.466254,0.0653596,0.0455646,0.810143,-0.502553,-0.251071,-0.101127,0.243087,0,0.964719,-0.222763,0.488182,-0.0556967,0.669985
-1.05726,-1.45678,2,2.42796,-1.7621,0,2.93684,4.0466,0,-1.06792,-1.16531,2.00081,1.95842,-1.73411,0.0454171,2.73073,2.63148,-0.00409792,-0.0106568,0.291465,0.000813484,-0.469538,0.027994,0.0454171,-0.206106,-1.41512,-0.00409792,-0.117101,0.239187,0,0.963886,-0.257229,0.479233,-0.0631716,0.67131
-0.97474,-1.51324,2,2.52206,-1.62457,0,2.70761,4.20343,0,-1.00514,-1.22098,2.00298,2.05002,-1.63615,0.0468684,2.86233,3.06126,0.0453545,-0.0303955,0.292258,0.00297594,-0.472042,-0.0115816,0.0468684,0.154717,-1.14217,0.0453545,-0.13307,0.23309,0,0.963307,-0.291026,0.46573,-0.0694851,0.671998
-0.88921,-1.56503,2,2.60838,-1.48202,0,2.47003,4.34729,0,-0.93943,-1.27326,2.0051,2.13278,-1.53259,0.0472189,2.58633,3.23612,0.0109512,-0.0502195,0.291765,0.00510097,-0.475595,-0.0505744,0.0472189,0.116299,-1.11117,0.0109512,-0.148487,0.226862,0,0.962541,-0.323359,0.451959,-0.0749619,0.6736
-0.800937,-1.61199,2,2.68664,-1.3349,0,2.22483,4.47774,0,-0.871242,-1.32314,2.0081,2.20819,-1.42472,0.0471311,2.09483,2.99646,-0.00243769,-0.0703046,0.288844,0.00810027,-0.478449,-0.0898234,0.0471311,-0.129994,-1.48127,-0.00243769,-0.164094,0.220205,0,0.961552,-0.355808,0.43728,-0.07986,0.6755
-0.710193,-1.65397,2,2.75662,-1.18365,0,1.97276,4.59437,0,-0.800634,-1.3693,2.01098,2.27594,-1.31269,0.0484114,2.11707,3.501,0.0400085,-0.090441,0.284671,0.0109763,-0.480681,-0.129032,0.0484114,0.14431,-1.09337,0.0400085,-0.17946,0.213282,0,0.960367,-0.387479,0.422078,-0.0840142,0.677522
-0.617257,-1.69086,2,2.81809,-1.02876,0,1.7146,4.69682,0,-0.709325,-1.42155,2.01448,2.35173,-1.16407,0.0518765,2.36829,4.64438,0.108285,-0.0920681,0.269309,0.0144806,-0.466367,-0.135305,0.0518765,0.653683,-0.052443,0.108285,-0.189114,0.199252,0,0.961527,-0.404683,0.393229,-0.0816808,0.671499
-0.522417,-1.72252,2,2.87087,-0.870694,0,1.45116,4.78478,0,-0.634128,-1.45881,2.01732,2.40293,-1.04016,0.0573178,1.42233,3.44194,0.151148,-0.111711,0.263713,0.0173213,-0.46794,-0.169463,0.0573178,-0.0288314,-1.34284,0.151148,-0.203745,0.19344,0,0.959723,-0.434754,0.380406,-0.0849961,0.674257
-0.425964,-1.74887,2,2.91479,-0.70994,0,1.18323,4.85798,0,-0.557313,-1.49192,2.0202,2.44732,-0.912811,0.0606995,1.38725,3.97957,0.105676,-0.131349,0.256957,0.0201993,-0.467466,-0.20287,0.0606995,0.20402,-0.878408,0.105676,-0.216903,0.185425,0,0.958421,-0.460966,0.363374,-0.0861642,0.67605
-0.328197,-1.76983,2,2.94971,-0.546996,0,0.911659,4.91619,0,-0.479167,-1.52076,2.02307,2.48113,-0.783686,0.0634127,1.05657,4.03515,0.0847881,-0.150969,0.249063,0.0230699,-0.468579,-0.23669,0.0634127,0.144907,-0.881036,0.0847881,-0.22964,0.177867,0,0.956885,-0.486336,0.34734,-0.086989,0.678429
-0.229418,-1.78532,2,2.97553,-0.382363,0,0.637272,4.95922,0,-0.399781,-1.54605,2.02676,2.50938,-0.65022,0.0683113,0.784702,3.70739,0.136071,-0.170363,0.239265,0.0267565,-0.466152,-0.267856,0.0683113,0.14743,-1.25183,0.136071,-0.240447,0.169703,0,0.955712,-0.507357,0.330351,-0.0863817,0.678564
